197	0	1	boozer	1	4	0		1.29761397839	0.309270501137
197	0	1	boozer	2	0	0		0.915070712566	0.975323736668
197	0	1	boozer	2	1	0		1.03475809097	0.364920675755
197	0	1	boozer	2	2	0		-3.28103017807	0.35888504982
197	0	1	boozer	2	3	0		-0.453535974026	0.821003854275
197	0	1	boozer	2	4	0		-2.104596138	0.26626470685
197	0	1	lobbyist	0	0	0		0.330251991749	1.32986080647
197	0	1	lobbyist	0	1	0		-0.00483922846615	0.345294564962
197	0	1	lobbyist	0	2	0		-4.24076032639	0.204944178462
197	0	1	lobbyist	0	3	0		-0.460682481527	0.448440611362
197	0	1	lobbyist	0	4	0		-1.0887260437	0.242398932576
197	0	1	lobbyist	1	0	0		1.0106420517	0.266236722469
197	0	1	lobbyist	1	1	0		-2.45007419586	0.703596591949
197	0	1	lobbyist	1	2	0		-1.31228899956	0.26763227582
197	0	1	lobbyist	1	3	0		-3.78478074074	0.201317727566
197	0	1	lobbyist	1	4	0		-2.38485956192	0.642712116241
197	0	1	lobbyist	2	0	0		1.53009200096	0.180220872164
197	0	1	lobbyist	2	1	0		-1.4129858017	0.172028049827
197	0	1	lobbyist	2	2	0		2.34891629219	0.377415001392
197	0	1	lobbyist	2	3	0		6.89370775223	3.86469697952
197	0	1	lobbyist	2	4	0		-0.751171052456	0.290897428989
197	0	1	computer expert	0	0	0		1.50908279419	0.408237487078
197	0	1	computer expert	0	1	0		3.48704409599	0.165961906314
197	0	1	computer expert	0	2	0		-0.821939110756	0.640175104141
197	0	1	computer expert	0	3	0		-2.42408466339	0.765928149223
197	0	1	computer expert	0	4	0		0.951289117336	0.328048944473
197	0	1	computer expert	1	0	0		1.25027096272	0.418154001236
197	0	1	computer expert	1	1	0		-3.30512738228	0.507362067699
197	0	1	computer expert	1	2	0		-3.15282583237	0.184202358127
197	0	1	computer expert	1	3	0		0.76046705246	2.40455412865
197	0	1	computer expert	1	4	0		-4.58018255234	0.598436057568
197	0	1	computer expert	2	0	0		-0.203968450427	0.413213759661
197	0	1	computer expert	2	1	0		2.38634991646	0.938200235367
197	0	1	computer expert	2	2	0		0.41841006279	0.319837003946
197	0	1	computer expert	2	3	0		2.74380254745	0.26998975873
197	0	1	computer expert	2	4	0		0.0750876441598	1.24073827267
197	0	1	guy	0	0	0		1.27928447723	0.243465349078
197	0	1	guy	0	1	0		1.25242352486	0.565408527851
197	0	1	guy	0	2	0		1.7327978611	0.279527157545
197	0	1	guy	0	3	0		-1.69059002399	0.395344942808
197	0	1	guy	0	4	0		-1.11409628391	0.174592792988
197	0	1	guy	1	0	0		1.62212252617	0.231759384274
197	0	1	guy	1	1	0		3.99840521812	0.192102715373
197	0	1	guy	1	2	0		4.79472780228	11.4032611847
197	0	1	guy	1	3	0		-2.79183387756	0.171807944775
197	0	1	guy	1	4	0		-2.18421649933	0.330974161625
197	0	1	guy	2	0	0		1.10736906528	0.392452895641
197	0	1	guy	2	1	0		-2.99346399307	0.396312505007
197	0	1	guy	2	2	0		3.00627303123	0.56453371048
197	0	1	guy	2	3	0		-0.801924526691	0.386437356472
197	0	1	guy	2	4	0		-3.23510217667	0.335813194513
197	0	1	great grandfather	0	0	0		2.87333726883	0.413122266531
197	0	1	great grandfather	0	1	0		-1.6110022068	0.639552533627
197	0	1	great grandfather	0	2	0		1.72087085247	0.213533431292
197	0	1	great grandfather	0	3	0		4.17685890198	0.772884309292
197	0	1	great grandfather	0	4	0		0.837003529072	0.289069622755
197	0	1	great grandfather	1	0	0		1.64818954468	0.693745791912
197	0	1	great grandfather	1	1	0		-3.68223118782	0.256234377623
197	0	1	great grandfather	1	2	0		2.19479107857	0.321878641844
197	0	1	great grandfather	1	3	0		2.90779304504	0.451051026583
197	0	1	great grandfather	1	4	0		1.43118917942	0.537155210972
197	0	1	great grandfather	2	0	0		-0.932957351208	0.37859416008
197	0	1	great grandfather	2	1	0		-2.71063542366	0.284813821316
197	0	1	great grandfather	2	2	0		-1.88273870945	0.270917892456
197	0	1	great grandfather	2	3	0		1.23653888702	0.953125298023
197	0	1	great grandfather	2	4	0		-2.06224226952	1.78332734108
197	0	0	iran	0	0	1344	-0.364932596684	-0.364813715219	0.119230642915
197	0	0	iran	0	1	0		1.37196421623	1.71779978275
197	0	0	iran	0	2	0		-1.50997745991	1.08411967754
197	0	0	iran	0	3	1	0.861870288849	2.31304931641	2.51449894905
197	0	0	iran	0	4	65	-0.208406612277	-0.177701100707	0.338301360607
197	0	0	iran	1	0	1344	-0.474039584398	-0.468846946955	0.313791275024
197	0	0	iran	1	1	0		-1.31845140457	0.92378872633
197	0	0	iran	1	2	0		2.0185842514	2.74515151978
197	0	0	iran	1	3	1	-0.930111467838	0.00275123119354	1.5013730526
197	0	0	iran	1	4	65	-0.468684881926	-0.444800138474	0.324458837509
197	0	0	iran	2	0	1344	0.427811801434	0.428334593773	0.142687663436
197	0	0	iran	2	1	0		1.28082251549	2.53805565834
197	0	0	iran	2	2	0		0.520645618439	1.46738564968
197	0	0	iran	2	3	1	2.15682840347	3.07170319557	2.059030056
197	0	0	iran	2	4	65	-0.0952442884445	-0.105232775211	0.596880972385
197	0	1	felon	0	0	0		-2.5771009922	0.444071769714
197	0	1	felon	0	1	0		-2.32562303543	0.344741016626
197	0	1	felon	0	2	0		1.74575269222	0.203348129988
197	0	1	felon	0	3	0		-2.4805521965	0.883750140667
197	0	1	felon	0	4	0		-0.0992677137256	0.6389310956
197	0	1	felon	1	0	0		-0.405921041965	0.866863310337
197	0	1	felon	1	1	0		3.46154665947	0.153830006719
197	0	1	felon	1	2	0		-1.83084177971	0.278887033463
197	0	1	felon	1	3	0		-2.62144899368	0.523181796074
197	0	1	felon	1	4	0		3.77893352509	0.744394004345
197	0	1	felon	2	0	0		0.522539198399	0.2231734097
197	0	1	felon	2	1	0		1.15931737423	0.415050268173
197	0	1	felon	2	2	0		-4.12153482437	0.352321892977
197	0	1	felon	2	3	0		-3.99726343155	0.320290952921
197	0	1	felon	2	4	0		-2.51215672493	0.705294966698
197	0	1	playmate	0	0	0		2.29592418671	0.374334782362
197	0	1	playmate	0	1	0		4.37719106674	0.292931228876
197	0	1	playmate	0	2	0		0.0231383498758	0.252656966448
197	0	1	playmate	0	3	0		0.125321775675	0.462012141943
197	0	1	playmate	0	4	0		0.214682161808	0.312315613031
197	0	1	playmate	1	0	0		1.11271941662	0.302785485983
197	0	1	playmate	1	1	0		4.2319483757	0.224658608437
197	0	1	playmate	1	2	0		-2.34983420372	0.39917242527
197	0	1	playmate	1	3	0		1.10941874981	0.315465152264
197	0	1	playmate	1	4	0		2.17100739479	0.332886517048
197	0	1	playmate	2	0	0		1.7825371027	0.558552920818
197	0	1	playmate	2	1	0		1.95118403435	0.457036674023
197	0	1	playmate	2	2	0		-2.66342544556	0.180649101734
197	0	1	playmate	2	3	0		2.06831407547	0.61811196804
197	0	1	playmate	2	4	0		3.94732642174	0.327903985977
197	0	1	preacher	0	0	0		2.24376893044	0.180561602116
197	0	1	preacher	0	1	0		4.74591302872	0.451438188553
197	0	1	preacher	0	2	0		-0.654807269573	0.233579128981
197	0	1	preacher	0	3	0		-0.0807111784816	0.830483496189
197	0	1	preacher	0	4	0		-3.75686693192	0.346160322428
197	0	1	preacher	1	0	0		2.06253790855	0.43329629302
197	0	1	preacher	1	1	0		-1.55556404591	0.217622697353
197	0	1	preacher	1	2	0		-1.13279426098	0.242062315345
197	0	1	preacher	1	3	0		2.58857774734	0.186805099249
197	0	1	preacher	1	4	0		-2.81211996078	0.424031615257
197	0	1	preacher	2	0	0		0.425041258335	0.30574414134
197	0	1	preacher	2	1	0		-0.439553678036	0.145578056574
197	0	1	preacher	2	2	0		-3.00515890121	1.62271392345
197	0	1	preacher	2	3	0		-2.89009022713	0.501764595509
197	0	1	preacher	2	4	0		2.76622104645	0.379134953022
197	0	1	crook	0	0	0		-3.02829742432	0.691107928753
197	0	1	crook	0	1	0		3.88434433937	0.710983276367
197	0	1	crook	0	2	0		-0.225322976708	0.41217187047
197	0	1	crook	0	3	0		3.81804728508	0.172628507018
197	0	1	crook	0	4	0		3.84894609451	0.146642744541
197	0	1	crook	1	0	0		-0.41838863492	0.340127021074
197	0	1	crook	1	1	0		-3.79131674767	0.293607264757
197	0	1	crook	1	2	0		-2.92772364616	0.520312726498
197	0	1	crook	1	3	0		-2.04739928246	0.279118478298
197	0	1	crook	1	4	0		3.45900988579	3.42348194122
197	0	1	crook	2	0	0		-0.297182023525	0.352167129517
197	0	1	crook	2	1	0		-1.12472689152	0.467541784048
197	0	1	crook	2	2	0		2.01184487343	0.240248158574
197	0	1	crook	2	3	0		1.76609659195	0.199349954724
197	0	1	crook	2	4	0		-0.976144015789	0.448475956917
197	0	1	negotiator	0	0	0		1.93316197395	0.235281035304
197	0	1	negotiator	0	1	0		0.619841575623	0.20305749774
197	0	1	negotiator	0	2	0		-0.75617069006	0.770968437195
197	0	1	negotiator	0	3	0		3.25566530228	1.50011622906
197	0	1	negotiator	0	4	0		-3.58638572693	0.307084709406
197	0	1	negotiator	1	0	0		1.84426259995	0.64487683773
197	0	1	negotiator	1	1	0		-3.01523995399	0.385611116886
197	0	1	negotiator	1	2	0		3.42449450493	0.284306645393
197	0	1	negotiator	1	3	0		0.0277529768646	3.80369663239
197	0	1	negotiator	1	4	0		-2.49987816811	0.576587021351
197	0	1	negotiator	2	0	0		0.891197741032	0.29297298193
197	0	1	negotiator	2	1	0		-2.26522064209	0.526757538319
197	0	1	negotiator	2	2	0		-1.09426188469	0.281675696373
197	0	1	negotiator	2	3	0		-1.84262943268	0.949592292309
197	0	1	negotiator	2	4	0		-3.23462319374	0.538762271404
197	0	1	lawyer	0	0	0		0.817182719707	0.256329655647
197	0	1	lawyer	0	1	0		-4.2676115036	0.927540838718
197	0	1	lawyer	0	2	0		-1.24764418602	0.261682808399
197	0	1	lawyer	0	3	0		-0.175348177552	0.859607696533
197	0	1	lawyer	0	4	0		3.63967490196	0.242120072246
197	0	1	lawyer	1	0	0		1.63718950748	0.635866820812
197	0	1	lawyer	1	1	0		4.26654911041	0.412515997887
197	0	1	lawyer	1	2	0		-4.23826217651	0.419897198677
197	0	1	lawyer	1	3	0		-2.7980568409	0.609684884548
197	0	1	lawyer	1	4	0		2.95498752594	0.291194945574
197	0	1	lawyer	2	0	0		1.4169652462	0.226007297635
197	0	1	lawyer	2	1	0		3.96678042412	0.320861279964
197	0	1	lawyer	2	2	0		0.428872257471	0.25567600131
197	0	1	lawyer	2	3	0		-2.94524741173	0.271016746759
197	0	1	lawyer	2	4	0		1.96420741081	0.378128230572
197	0	1	grandparent	0	0	0		3.00881385803	1.33706223965
197	0	1	grandparent	0	1	0		-1.83818984032	0.435986340046
197	0	1	grandparent	0	2	0		2.08521914482	0.282044678926
197	0	1	grandparent	0	3	0		-0.159903213382	0.249679028988
197	0	1	grandparent	0	4	0		3.90085911751	0.80510699749
197	0	1	grandparent	1	0	0		1.59375143051	0.19072894752
197	0	1	grandparent	1	1	0		-0.301674515009	0.204952463508
197	0	1	grandparent	1	2	0		-3.80367279053	1.01465332508
197	0	1	grandparent	1	3	0		0.934240579605	1.42435920238
197	0	1	grandparent	1	4	0		2.56516361237	0.34058073163
197	0	1	grandparent	2	0	0		-0.822712600231	1.07713544369
197	0	1	grandparent	2	1	0		-0.432976841927	0.372835218906
197	0	1	grandparent	2	2	0		0.285529643297	0.59086471796
197	0	1	grandparent	2	3	0		3.08906674385	0.137788683176
197	0	1	grandparent	2	4	0		-0.249381899834	0.479531019926
197	0	1	murderer	0	0	0		-3.57639479637	2.44257903099
197	0	1	murderer	0	1	22	-0.455277234316	-0.428439885378	0.374612689018
197	0	1	murderer	0	2	0		-1.78035736084	0.421515196562
197	0	1	murderer	0	3	5	-0.216388076544	-0.0691784992814	0.474940747023
197	0	1	murderer	0	4	0		2.11831665039	2.98783516884
197	0	1	murderer	1	0	0		1.52077448368	3.37926125526
197	0	1	murderer	1	1	22	0.0186841059476	0.00176037289202	0.389693588018
197	0	1	murderer	1	2	0		3.6659488678	0.292194932699
197	0	1	murderer	1	3	5	-0.41601768136	-0.406015694141	0.443930119276
197	0	1	murderer	1	4	0		1.21009349823	1.34430038929
197	0	1	murderer	2	0	0		0.481021642685	0.556176960468
197	0	1	murderer	2	1	22	1.27534747124	1.33072221279	0.557102262974
197	0	1	murderer	2	2	0		3.8327357769	0.18155002594
197	0	1	murderer	2	3	5	-0.540377020836	-0.510315179825	1.70186388493
197	0	1	murderer	2	4	0		1.5398683548	1.17147648335
197	0	1	bully	0	0	0		-2.58441138268	0.891014039516
197	0	1	bully	0	1	0		0.147256493568	1.97979068756
197	0	1	bully	0	2	0		-0.184955582023	0.209012374282
197	0	1	bully	0	3	0		4.01548337936	0.360282421112
197	0	1	bully	0	4	0		3.36630606651	0.669078290462
197	0	1	bully	1	0	0		1.16232740879	0.512592196465
197	0	1	bully	1	1	0		1.95463216305	0.530826210976
197	0	1	bully	1	2	0		-3.84410333633	0.582759380341
197	0	1	bully	1	3	0		-3.65999174118	0.268371224403
197	0	1	bully	1	4	0		-3.17539525032	0.126733988523
197	0	1	bully	2	0	0		1.47935700417	0.402215749025
197	0	1	bully	2	1	0		-0.975194036961	0.191185355186
197	0	1	bully	2	2	0		-1.9785964489	0.215126886964
197	0	1	bully	2	3	0		0.229305133224	0.287410140038
197	0	1	bully	2	4	0		1.67072618008	0.385549902916
197	0	1	rapist	0	0	0		-3.59120225906	1.4657446146
197	0	1	rapist	0	1	0		3.55257248878	0.529644548893
197	0	1	rapist	0	2	0		-1.75702309608	0.637661755085
197	0	1	rapist	0	3	0		2.24544429779	0.23262616992
197	0	1	rapist	0	4	0		0.258198976517	1.09390687943
197	0	1	rapist	1	0	0		-0.401212543249	0.789796829224
197	0	1	rapist	1	1	0		-0.68829369545	0.575692772865
197	0	1	rapist	1	2	0		2.23186540604	4.17917823792
197	0	1	rapist	1	3	0		1.26599001884	1.064406991
197	0	1	rapist	1	4	0		-1.81451416016	0.615730166435
197	0	1	rapist	2	0	0		0.534514904022	0.612640559673
197	0	1	rapist	2	1	0		0.894253015518	0.38661506772
197	0	1	rapist	2	2	0		2.36604428291	0.350632280111
197	0	1	rapist	2	3	0		3.12639498711	0.321522772312
197	0	1	rapist	2	4	0		0.468003541231	0.218310192227
197	0	0	qaddafi	0	0	34	-0.281869232655	-0.269795387983	0.299412935972
197	0	0	qaddafi	0	1	0		4.47878503799	0.24190543592
197	0	0	qaddafi	0	2	0		-3.88669347763	0.438136041164
197	0	0	qaddafi	0	3	0		1.98409497738	2.90368747711
197	0	0	qaddafi	0	4	4	-0.242661163211	-0.160890430212	0.355546712875
197	0	0	qaddafi	1	0	34	-0.0901440083981	-0.0299695543945	0.426767319441
197	0	0	qaddafi	1	1	0		3.52585434914	0.355936437845
197	0	0	qaddafi	1	2	0		0.427808225155	1.34701347351
197	0	0	qaddafi	1	3	0		0.527555584908	1.02419996262
197	0	0	qaddafi	1	4	4	0.573689103127	1.0133061409	1.21735322475
197	0	0	qaddafi	2	0	34	0.566833615303	0.574231743813	0.316492021084
197	0	0	qaddafi	2	1	0		0.956513643265	0.881167590618
197	0	0	qaddafi	2	2	0		-3.50767564774	0.59802365303
197	0	0	qaddafi	2	3	0		2.11291885376	1.06216239929
197	0	0	qaddafi	2	4	4	1.36516666412	1.85636126995	1.57392096519
197	0	0	morsi	0	0	78	-0.298239052296	-0.289678275585	0.259286731482
197	0	0	morsi	0	1	0		0.0180153548717	0.829194843769
197	0	0	morsi	0	2	2	0.315123915672	0.359376788139	0.567772209644
197	0	0	morsi	0	3	0		3.53764295578	0.665934979916
197	0	0	morsi	0	4	0		0.122392036021	0.680200576782
197	0	0	morsi	1	0	78	-0.230143517256	-0.187885075808	0.532486259937
197	0	0	morsi	1	1	0		0.688779056072	2.42434883118
197	0	0	morsi	1	2	2	-0.806211471558	-0.251391559839	1.38928627968
197	0	0	morsi	1	3	0		3.78510046005	0.35841947794
197	0	0	morsi	1	4	0		-2.02588057518	1.19385147095
197	0	0	morsi	2	0	78	0.337261974812	0.337088704109	0.200552999973
197	0	0	morsi	2	1	0		2.08814144135	1.51937580109
197	0	0	morsi	2	2	2	0.647820711136	1.81883692741	2.08859038353
197	0	0	morsi	2	3	0		-0.763579070568	0.608403086662
197	0	0	morsi	2	4	0		0.0121589303017	3.18951678276
197	0	1	spokesman	0	0	0		1.15761065483	0.354829162359
197	0	1	spokesman	0	1	0		-1.00483632088	0.349377989769
197	0	1	spokesman	0	2	0		-3.21057319641	0.320010185242
197	0	1	spokesman	0	3	0		-0.689328432083	0.618011415005
197	0	1	spokesman	0	4	0		-2.88548731804	0.420234769583
197	0	1	spokesman	1	0	0		1.4245070219	0.809193491936
197	0	1	spokesman	1	1	0		-0.747137188911	0.543433248997
197	0	1	spokesman	1	2	0		2.41645765305	0.36195191741
197	0	1	spokesman	1	3	0		1.50996530056	0.243855819106
197	0	1	spokesman	1	4	0		1.46510386467	0.440070271492
197	0	1	spokesman	2	0	0		1.58387303352	0.686714529991
197	0	1	spokesman	2	1	0		-3.93416285515	0.271354138851
197	0	1	spokesman	2	2	0		-2.39472675323	0.348236471415
197	0	1	spokesman	2	3	0		-3.55354523659	0.237474888563
197	0	1	spokesman	2	4	0		2.64262151718	0.137514665723
197	0	1	know-it-all	0	0	0		-1.30735325813	0.237599864602
197	0	1	know-it-all	0	1	0		-2.63540267944	0.136395394802
197	0	1	know-it-all	0	2	0		-5.48429870605	0.904373407364
197	0	1	know-it-all	0	3	0		3.07172346115	0.236555039883
197	0	1	know-it-all	0	4	0		-1.00850331783	0.264511883259
197	0	1	know-it-all	1	0	0		0.120103016496	0.448201596737
197	0	1	know-it-all	1	1	0		-4.14939689636	0.236549556255
197	0	1	know-it-all	1	2	0		0.736436665058	0.259053856134
197	0	1	know-it-all	1	3	0		3.81987214088	0.644950568676
197	0	1	know-it-all	1	4	0		-4.05404043198	0.588205993176
197	0	1	know-it-all	2	0	0		1.44376134872	0.356123954058
197	0	1	know-it-all	2	1	0		0.988312005997	0.183381691575
197	0	1	know-it-all	2	2	0		-3.24763178825	0.380340218544
197	0	1	know-it-all	2	3	0		-0.856935560703	0.235655933619
197	0	1	know-it-all	2	4	0		-2.59693932533	0.296486765146
197	0	1	hispanic-american	0	0	0		1.37684834003	0.241341218352
197	0	1	hispanic-american	0	1	0		-0.200873360038	0.922665894032
197	0	1	hispanic-american	0	2	0		-3.14165639877	0.830668449402
197	0	1	hispanic-american	0	3	0		2.12196159363	0.332236170769
197	0	1	hispanic-american	0	4	0		-1.58063995838	0.520469427109
197	0	1	hispanic-american	1	0	0		0.314077407122	0.605624496937
197	0	1	hispanic-american	1	1	0		2.40022540092	0.413647115231
197	0	1	hispanic-american	1	2	0		-0.809972822666	0.404711127281
197	0	1	hispanic-american	1	3	0		-0.1815751791	0.645257174969
197	0	1	hispanic-american	1	4	0		-1.68864607811	1.0896923542
197	0	1	hispanic-american	2	0	0		0.649484634399	0.347442090511
197	0	1	hispanic-american	2	1	0		0.700556695461	0.405099987984
197	0	1	hispanic-american	2	2	0		-1.37522721291	0.926371693611
197	0	1	hispanic-american	2	3	0		3.92732644081	0.397545367479
197	0	1	hispanic-american	2	4	0		-0.75750118494	0.239976868033
197	0	1	nurse	0	0	0		2.18570804596	0.351135581732
197	0	1	nurse	0	1	0		-3.34927868843	0.425750851631
197	0	1	nurse	0	2	0		-2.77968859673	0.571938931942
197	0	1	nurse	0	3	0		-1.65941739082	0.280159056187
197	0	1	nurse	0	4	0		-1.60200607777	0.317358583212
197	0	1	nurse	1	0	0		1.22648227215	0.337606936693
197	0	1	nurse	1	1	0		0.430299729109	0.379989147186
197	0	1	nurse	1	2	0		2.72192764282	0.726925969124
197	0	1	nurse	1	3	0		1.32684218884	0.443443745375
197	0	1	nurse	1	4	0		2.09551382065	0.239214226604
197	0	1	nurse	2	0	0		0.275866836309	0.284050434828
197	0	1	nurse	2	1	0		-2.45403194427	0.554310083389
197	0	1	nurse	2	2	0		-0.201428100467	0.278143256903
197	0	1	nurse	2	3	0		-2.8212916851	0.684938907623
197	0	1	nurse	2	4	0		3.15226721764	1.52757513523
197	0	1	protégé	0	0	0		1.45575726032	0.447476506233
197	0	1	protégé	0	1	0		-4.14905357361	0.58605659008
197	0	1	protégé	0	2	0		-2.18783664703	0.341100722551
197	0	1	protégé	0	3	0		-2.06981396675	0.225114509463
197	0	1	protégé	0	4	0		-3.3955051899	0.436865717173
197	0	1	protégé	1	0	0		0.61591553688	0.224600940943
197	0	1	protégé	1	1	0		-1.02859508991	0.265800625086
197	0	1	protégé	1	2	0		2.53777861595	0.573817491531
197	0	1	protégé	1	3	0		3.3765771389	0.363855361938
197	0	1	protégé	1	4	0		-3.44434356689	0.220287069678
197	0	1	protégé	2	0	0		0.589399397373	1.15881836414
197	0	1	protégé	2	1	0		-3.53342413902	0.223351180553
197	0	1	protégé	2	2	0		-1.9229439497	0.18789742887
197	0	1	protégé	2	3	0		-1.98209953308	0.611634254456
197	0	1	protégé	2	4	0		-2.74004411697	0.369885921478
197	0	1	hero	0	0	0		2.79871201515	1.69463503361
197	0	1	hero	0	1	1	3.66191005707	3.58595705032	0.459932327271
197	0	1	hero	0	2	0		0.625641345978	7.39830589294
197	0	1	hero	0	3	35	-0.113370649517	-0.0510723404586	1.02998113632
197	0	1	hero	0	4	0		-2.62049484253	2.09028220177
197	0	1	hero	1	0	0		2.57025456429	0.597725629807
197	0	1	hero	1	1	1	-4.5151219368	-4.35160446167	0.503463923931
197	0	1	hero	1	2	0		-1.08039665222	6.57792329788
197	0	1	hero	1	3	35	-0.130717292428	-0.0914394706488	1.20196676254
197	0	1	hero	1	4	0		-2.93411540985	1.98847532272
197	0	1	hero	2	0	0		2.18237614632	1.93855881691
197	0	1	hero	2	1	1	1.43737864494	1.0995798111	0.654382228851
197	0	1	hero	2	2	0		1.89031302929	1.7193274498
197	0	1	hero	2	3	35	0.925491213799	0.952062785625	0.52713227272
197	0	1	hero	2	4	0		1.65741491318	2.09617328644
197	0	0	reporter	0	0	28	-0.94697111845	-0.957477331161	0.296751260757
197	0	0	reporter	0	1	0		-3.17262816429	0.428292691708
197	0	0	reporter	0	2	0		1.05954968929	2.16271162033
197	0	0	reporter	0	3	0		-2.51670455933	1.76256847382
197	0	0	reporter	0	4	5	-1.31118416786	-1.63973653316	0.920948028564
197	0	0	reporter	1	0	28	-1.0536595583	-1.04769849777	0.242718026042
197	0	0	reporter	1	1	0		3.8836452961	0.217893853784
197	0	0	reporter	1	2	0		-1.86652159691	1.3598099947
197	0	0	reporter	1	3	0		-0.423085659742	1.31862747669
197	0	0	reporter	1	4	5	-1.02411353588	-1.02209722996	0.324035167694
197	0	0	reporter	2	0	28	0.568420886993	0.572093367577	0.434955567122
197	0	0	reporter	2	1	0		-4.76517915726	0.811907112598
197	0	0	reporter	2	2	0		-0.589772820473	0.622077643871
197	0	0	reporter	2	3	0		1.5187895298	1.17551589012
197	0	0	reporter	2	4	5	1.29791724682	1.38708293438	1.16410398483
197	0	1	handyman	0	0	0		1.61205172539	0.921661794186
197	0	1	handyman	0	1	0		3.36997365952	0.408394128084
197	0	1	handyman	0	2	0		-1.0086414814	0.41616794467
197	0	1	handyman	0	3	0		3.41900038719	0.439798653126
197	0	1	handyman	0	4	0		2.07619905472	4.56301355362
197	0	1	handyman	1	0	0		1.05637478828	0.364483088255
197	0	1	handyman	1	1	0		-4.60470676422	0.793680846691
197	0	1	handyman	1	2	0		2.56263899803	0.347580879927
197	0	1	handyman	1	3	0		3.55284047127	0.478707373142
