pentagon	allow	woman	1
refugee	lose	child	1
police	arrest	activist	1
police	shoot	protester	1
israel	capture	jerusalem	1
woman	lose	husband	1
officer	face	army	1
wife	defend	husband	1
husband	leave	child	1
al-qaeda	threaten	christian	1
israel	face	enemy	1
police	battle	protester	1
officer	prevent	protester	1
civilian	help	army	1
youth	bring	regime	1
police	attack	protester	1
ally	accuse	iran	1
regime	see	enemy	1
civilian	fight	thief	1
police	hit	protester	1
police	attack	protester	1
officer	attack	protester	1
thug	attack	protester	1
assad	lead	syria	1
thug	confront	youth	1
republican	attack	iraq	1
mother	lose	child	1
army	prevent	thug	1
refugee	flee	iran	1
protester	confront	army	1
army	ask	protester	1
army	protect	protester	1
police	beat	protester	1
militia	fight	army	1
protester	lose	palestinian	1
tunisia	accuse	italy	1
husband	marry	wife	1
police	attack	protester	1
sniper	kill	protester	1
officer	attack	protester	1
police	shoot	protester	1
mother	bring	daughter	1
police	kill	protester	1
netanyahu	accuse	iran	1
gaddafi	hire	mercenary	1
army	kill	protester	1
militia	target	woman	1
father	rule	libya	1
gaddafi	flee	libya	1
woman	love	gadhafi	1
libya	shoot	protester	1
regime	kill	sister	1
police	arrest	murderer	1
woman	love	gaddafi	1
militiaman	shoot	protester	1
officer	join	protester	1
al-qaeda	threaten	regime	1
protester	bring	regime	1
gaddafi	kill	libyans	1
gaddafi	hire	mercenary	1
soldier	chase	protester	1
sniper	shoot	protester	1
mercenary	shoot	libyans	1
teacher	flee	libya	1
police	arrest	activist	1
protester	take	al-qadhafi	1
gaddafi	attack	protester	1
dictator	shoot	protester	1
obama	criticize	iran	1
police	prevent	protester	1
gaddafi	praise	obama	1
libya	kill	husband	1
child	lose	father	1
administration	urge	protester	1
palestinian	condemn	israel	1
mercenary	kill	protester	1
police	blame	protester	1
regime	attack	civilian	1
rebel	fight	regime	1
civilian	leave	libya	1
al-qaeda	seize	libya	1
gunman	kill	soldier	1
soldier	kill	woman	1
qaddafi	defend	regime	1
iran	support	terrorist	1
obama	embrace	assad	1
woman	kill	baby	1
wife	help	husband	1
police	kill	protester	1
al-qadhafi	kill	civilian	1
officer	defend	regime	1
protester	push	police	1
protester	oppose	regime	1
italy	help	migrant	1
libya	attack	civilian	1
libya	protect	civilian	1
police	protect	civilian	1
ally	shoot	protester	1
king	shoot	protester	1
qaddafi	address	obama	1
police	warn	protester	1
refugee	flee	libya	1
qaddafi	address	obama	1
guard	detain	father	1
gaddafi	defeat	rebel	1
sniper	kill	protester	1
terrorist	kill	civilian	1
gaddafi	condemn	ally	1
gadhafi	leave	libya	1
militant	challenge	al-assad	1
rebel	threaten	israel	1
ally	abandon	regime	1
politician	criticize	regime	1
police	kill	protester	1
gaddafi	warn	civilian	1
police	detain	child	1
ally	accuse	iran	1
wife	visit	syria	1
gaddafi	attack	rebel	1
assad	succeed	father	1
syria	support	terrorist	1
washington	accuse	regime	1
gadhafi	defeat	rebel	1
politician	support	palestinian	1
libyans	abandon	regime	1
protester	threaten	judge	1
gaddafi	accuse	laden	1
police	kill	protester	1
woman	bring	child	1
italy	back	rebel	1
migrant	leave	libya	1
police	detain	woman	1
assad	succeed	father	1
sniper	hit	child	1
rebel	kill	sniper	1
israel	kill	militant	1
israel	kill	civilian	1
politician	visit	libya	1
regime	kill	protester	1
gadhafi	leave	libya	1
iranians	leave	iraq	1
taleban	kill	soldier	1
iran	assist	syria	1
army	kill	militant	1
militia	rape	woman	1
civilian	attack	libya	1
police	rescue	tunisia	1
mother	marry	father	1
police	arrest	thief	1
israel	kill	child	1
gunman	confront	protester	1
regime	accuse	extremist	1
obama	accuse	al-asad	1
assad	order	army	1
police	assault	protestor	1
iran	condemn	protester	1
rebel	fight	al-qadhafi	1
regime	lead	syria	1
army	chase	terrorist	1
police	attack	protester	1
al-assad	succeed	father	1
police	arrest	politician	1
father	push	child	1
sniper	kill	civilian	1
gaddafi	send	terrorist	1
police	kill	protester	1
laden	take	child	1
army	force	terrorist	1
bush	allow	thug	1
mercenary	fight	insurgent	1
army	allow	woman	1
father	battle	army	1
regime	flee	libya	1
ally	kill	laden	1
muslims	accuse	christian	1
migrant	flee	libya	1
republican	blame	obama	1
republican	criticize	democrat	1
laden	succeed	father	1
iran	assist	syria	1
refugee	leave	libya	1
police	shoot	protester	1
israel	treat	palestinian	1
youth	bring	israel	1
officer	accuse	assad	1
sniper	help	regime	1
administration	attack	iran	1
obama	criticize	assad	1
israel	capture	jerusalem	1
tunisia	assist	refugee	1
qaddafi	leave	libya	1
tunisia	assist	refugee	1
daughter	flee	libya	1
obama	push	israel	1
obama	push	netanyahu	1
israel	release	terrorist	1
obama	warn	palestinian	1
obama	reassure	israel	1
militia	rape	woman	1
guard	rescue	pirate	1
regime	arrest	activist	1
netanyahu	warn	obama	1
protester	battle	police	1
gaddafi	leave	libya	1
iranians	accuse	israeli	1
father	rule	syria	1
netanyahu	challenge	abbas	1
china	criticize	u.s.	1
republican	accuse	democrat	1
insurgent	kill	iraqis	1
israel	allow	enemy	1
israel	accuse	regime	1
soldier	prevent	protester	1
gaddafi	denounce	rebel	1
police	arrest	killer	1
israel	accuse	syria	1
al-qadhafi	leave	libya	1
iran	help	syria	1
enemy	prevent	muslims	1
police	arrest	smuggler	1
israel	accuse	tehran	1
soldier	defend	civilian	1
mercenary	shoot	woman	1
activist	support	protester	1
police	kill	protester	1
officer	beat	father	1
youth	congratulate	muslims	1
child	lose	father	1
iran	train	police	1
militant	attack	guard	1
obama	push	israel	1
politician	accuse	obama	1
rebel	capture	prisoner	1
taleban	kill	civilian	1
israel	accuse	tehran	1
husband	target	child	1
administration	accuse	iran	1
al-qadhafi	attack	rebel	1
father	send	army	1
police	capture	terrorist	1
gaddafi	leave	libya	1
revolutionary	oppose	regime	1
officer	lead	police	1
father	ask	police	1
militant	kill	soldier	1
soldier	fight	enemy	1
washington	fight	enemy	1
attacker	order	guard	1
scientist	leave	iraq	1
iraqis	aid	u.s.	1
washington	accuse	militia	1
israel	treat	activist	1
enemy	defeat	army	1
regime	kill	civilian	1
sunni	kill	iraqis	1
obama	blame	republican	1
gaddafi	leave	libya	1
gaddafi	leave	libya	1
hero	confront	militia	1
regime	accuse	islamists	1
officer	advise	soldier	1
mother	love	child	1
police	arrest	terrorist	1
police	arrest	woman	1
sniper	kill	protester	1
laden	help	palestinian	1
obama	condemn	assad	1
al-qadhafi	leave	libya	1
regime	accuse	rebel	1
regime	kill	syria	1
wife	bring	child	1
regime	fight	thug	1
protester	kill	civilian	1
army	fight	rebel	1
police	shoot	protester	1
administration	punish	army	1
police	attack	protester	1
gunman	kill	refugee	1
soldier	attack	civilian	1
u.s.	accuse	iran	1
police	arrest	protester	1
obama	accuse	assad	1
rebel	seize	libya	1
militia	kill	syria	1
terrorist	infiltrate	israel	1
soldier	pursue	militant	1
ally	accuse	iran	1
gaddafi	shoot	civilian	1
gunman	kill	soldier	1
republican	criticize	obama	1
wife	love	mother	1
gaddafi	support	terrorist	1
army	kill	protester	1
activist	accuse	regime	1
army	kill	militant	1
gaddafi	flee	libya	1
gunman	leave	israeli	1
rebel	capture	gadhafi	1
syria	leave	palestinian	1
father	lose	child	1
gaddafi	flee	libya	1
terrorist	murder	israeli	1
al-asad	order	soldier	1
refugee	flee	syria	1
activist	blame	police	1
gadhafi	flee	libya	1
regime	threaten	iran	1
army	treat	soldier	1
thug	attack	soldier	1
protester	kill	officer	1
gunman	kill	officer	1
extremist	kill	soldier	1
soldier	assault	iraqis	1
israel	release	woman	1
libyans	oppose	regime	1
rebel	fight	gunman	1
gunman	kill	israeli	1
iran	back	regime	1
husband	give	child	1
politician	welcome	gaddafi	1
police	kill	civilian	1
terrorist	kill	civilian	1
netanyahu	inform	obama	1
regime	shoot	protester	1
administration	defend	israel	1
obama	warn	republican	1
iran	arrest	woman	1
soldier	join	protester	1
israel	capture	jerusalem	1
woman	blame	taleban	1
sniper	target	protester	1
police	detain	protester	1
father	kill	wife	1
youth	join	army	1
army	kill	woman	1
soldier	fight	muslims	1
regime	order	prisoner	1
police	arrest	woman	1
mother	rescue	daughter	1
regime	advise	rebel	1
iran	back	militia	1
police	prevent	protester	1
ally	criticize	china	1
libya	fight	protester	1
iran	face	enemy	1
police	attack	protester	1
mother	lose	daughter	1
youth	join	army	1
israel	release	murderer	1
terrorist	kill	soldier	1
soldier	attack	woman	1
iran	blame	israel	1
soldier	pursue	gunman	1
revolutionary	arrest	guard	1
u.s.	accuse	iran	1
activist	stop	prisoner	1
ally	kill	militant	1
criminal	kill	mother	1
rebel	kill	soldier	1
terrorist	kill	soldier	1
u.s.	kill	insurgent	1
regime	kill	protester	1
gaddafi	lead	libya	1
soldier	give	terrorist	1
soldier	lead	militia	1
rebel	capture	gaddafi	1
police	arrest	activist	1
christian	attack	army	1
islamists	seize	tunisia	1
terrorist	kill	soldier	1
woman	take	hostage	1
migrant	help	refugee	1
police	arrest	protester	1
police	arrest	protester	1
syria	help	youth	1
revolutionary	capture	mercenary	1
sister	flee	iran	1
mccain	criticize	administration	1
rebel	fight	regime	1
soldier	attack	iranians	1
iran	support	enemy	1
iran	kill	civilian	1
police	inform	wife	1
israel	attack	iran	1
politician	attack	china	1
israel	attack	iran	1
ally	rescue	israel	1
obama	stop	barak	1
protestor	accuse	army	1
obama	leave	washington	1
expert	train	army	1
officer	leave	army	1
obama	protect	ally	1
iran	blame	israel	1
assad	lead	syria	1
obama	attack	iraq	1
army	pursue	rebel	1
protester	confront	army	1
obama	abandon	ally	1
terrorist	murder	woman	1
army	fight	extremist	1
protester	challenge	army	1
police	chase	protester	1
obama	criticize	china	1
officer	kill	protester	1
policeman	battle	protester	1
protester	fight	soldier	1
israel	attack	iran	1
obama	back	protester	1
woman	ask	policeman	1
gunman	take	hostage	1
police	force	protester	1
police	stop	protester	1
iranians	train	extremist	1
washington	accuse	iran	1
assad	flee	syria	1
king	inform	abbas	1
syria	assist	tehran	1
administration	abandon	ally	1
iran	hit	israel	1
terrorist	infiltrate	iraq	1
protester	confront	army	1
gunman	kill	israeli	1
soldier	arrest	gunman	1
china	protect	ally	1
woman	leave	husband	1
terrorist	kill	israeli	1
army	leave	iraq	1
mccain	accuse	obama	1
china	execute	woman	1
protester	battle	police	1
barak	thank	obama	1
protester	arrest	soldier	1
iran	accuse	israel	1
israel	attack	iran	1
police	disperse	protester	1
terrorist	kill	soldier	1
soldier	leave	iraq	1
protester	topple	regime	1
soldier	leave	army	1
woman	bring	child	1
police	battle	protester	1
woman	leave	army	1
terrorist	infiltrate	israel	1
terrorist	kill	israeli	1
iran	defend	ally	1
regime	kill	protester	1
iran	assist	iraq	1
soldier	rape	woman	1
syria	blame	al-qaeda	1
gunman	kill	officer	1
activist	accuse	regime	1
taleban	kill	soldier	1
regime	blame	terrorist	1
police	attack	protester	1
youth	topple	regime	1
ally	assist	regime	1
palestinian	blame	israeli	1
israel	push	tehran	1
israel	warn	iran	1
militant	kill	soldier	1
reporter	kill	police	1
syria	blame	terrorist	1
regime	threaten	israel	1
refugee	leave	iraq	1
terrorist	kill	soldier	1
tehran	accuse	israel	1
washington	accuse	iran	1
palestinian	kill	athlete	1
netanyahu	accuse	palestinian	1
regime	blame	terrorist	1
jerusalem	kill	child	1
child	save	jews	1
soldier	leave	army	1
obama	confront	regime	1
father	beat	daughter	1
regime	attack	youth	1
iran	warn	washington	1
guard	arrest	syria	1
politician	defend	dictator	1
abbas	accuse	israel	1
soldier	kill	civilian	1
gunman	kill	policeman	1
islamists	accuse	protester	1
child	prevent	judge	1
terrorist	threaten	israel	1
police	detain	criminal	1
obama	address	israel	1
israel	assassinate	scientist	1
woman	kill	daughter	1
netanyahu	attack	iran	1
obama	accuse	al-assad	1
regime	kill	civilian	1
father	rule	syria	1
father	rule	syria	1
netanyahu	warn	abbas	1
netanyahu	warn	abbas	1
army	kill	rebel	1
palestinian	kill	woman	1
israel	stop	iran	1
israel	kill	scientist	1
father	take	sister	1
activist	accuse	regime	1
gunman	kill	civilian	1
tehran	accuse	jerusalem	1
china	back	thug	1
iran	blame	israel	1
israel	accuse	iran	1
netanyahu	blame	iran	1
israel	accuse	iran	1
netanyahu	accuse	iran	1
tehran	accuse	israel	1
israel	defend	israeli	1
israel	accuse	tehran	1
regime	arrest	mother	1
israel	accuse	iran	1
israel	blame	iran	1
israel	accuse	tehran	1
iran	accuse	israel	1
israel	attack	iran	1
regime	fight	muslims	1
israel	accuse	iran	1
thief	take	wife	1
police	kill	protester	1
officer	accuse	activist	1
father	visit	youth	1
israel	attack	iran	1
terrorist	kidnap	child	1
israel	attack	iran	1
iraq	fight	iran	1
syria	defy	regime	1
israel	attack	iran	1
obama	confront	iran	1
police	support	protester	1
israeli	stop	tehran	1
abbas	accuse	israel	1
ally	accuse	tehran	1
washington	condemn	iran	1
israel	blame	iran	1
netanyahu	push	obama	1
iranians	back	regime	1
administration	reassure	israel	1
terrorist	kill	police	1
netanyahu	challenge	obama	1
israel	attack	iran	1
muslims	defend	jerusalem	1
obama	warn	iran	1
protester	join	army	1
militant	kill	soldier	1
obama	reassure	netanyahu	1
iran	push	washington	1
obama	challenge	tehran	1
israel	attack	iran	1
army	warn	civilian	1
terrorist	kill	police	1
obama	attack	gaddafi	1
rebel	confront	army	1
israel	threaten	iran	1
soldier	shoot	civilian	1
terrorist	kill	soldier	1
army	arrest	soldier	1
soldier	kill	civilian	1
judge	allow	officer	1
obama	back	israel	1
soldier	shoot	civilian	1
israel	attack	iran	1
soldier	flee	ally	1
assad	leave	syria	1
husband	prevent	wife	1
israel	blame	iran	1
israel	blame	iran	1
muslims	help	rebel	1
regime	blame	rebel	1
iraq	inform	tehran	1
gunman	shoot	teacher	1
assad	face	ally	1
gaddafi	flee	libya	1
husband	allow	sister	1
activist	accuse	regime	1
army	arrest	syria	1
army	send	gunman	1
israel	attack	iran	1
gunman	kill	police	1
officer	kill	terrorist	1
rebel	kill	soldier	1
judge	order	police	1
christian	leave	syria	1
iran	save	al-asad	1
sunni	aid	rebel	1
israeli	attack	iran	1
army	kill	officer	1
king	hire	judge	1
regime	hit	civilian	1
army	warn	palestinian	1
libyans	release	husband	1
wife	bring	child	1
gaddafi	rape	woman	1
sniper	kill	rebel	1
iran	back	militia	1
obama	warn	iran	1
china	abandon	ally	1
activist	join	politician	1
rebel	fight	regime	1
gunman	kill	soldier	1
israel	blame	iran	1
regime	kill	syria	1
militant	kill	police	1
terrorist	shoot	army	1
washington	threaten	iran	1
militia	fight	administration	1
iran	help	assad	1
protester	confront	police	1
king	congratulate	al-assad	1
soldier	kill	jews	1
police	arrest	judge	1
expert	follow	israel	1
rebel	kill	officer	1
sister	take	hostage	1
washington	threaten	tehran	1
iran	execute	prisoner	1
officer	take	woman	1
criminal	leave	iraq	1
laden	see	enemy	1
iraq	help	child	1
police	assault	protester	1
army	protect	soldier	1
father	ask	judge	1
u.s.	leave	iraq	1
activist	blame	regime	1
regime	kill	civilian	1
netanyahu	attack	iran	1
hero	defend	civilian	1
rebel	kill	soldier	1
police	disperse	protester	1
mother	kill	child	1
officer	kill	protester	1
obama	warn	iran	1
gunman	kill	wife	1
muslims	fight	assad	1
police	disperse	protester	1
iran	accuse	obama	1
thug	kill	palestinian	1
rebel	blame	regime	1
officer	train	guard	1
terrorist	accuse	army	1
officer	leave	army	1
gunman	kill	woman	1
regime	push	syria	1
al-assad	kill	syria	1
gunman	attack	soldier	1
assad	blame	terrorist	1
iran	train	militia	1
israel	leave	jerusalem	1
regime	blame	terrorist	1
sister	lead	israel	1
china	face	iran	1
army	defend	civilian	1
sniper	shoot	protester	1
rebel	fight	regime	1
militia	fight	gaddafi	1
police	arrest	protester	1
gaddafi	attack	civilian	1
washington	warn	assad	1
police	kill	protester	1
woman	raise	child	1
republican	criticize	administration	1
rebel	kill	soldier	1
police	arrest	activist	1
police	arrest	civilian	1
regime	push	christian	1
army	kill	child	1
syria	oppose	regime	1
terrorist	assassinate	scientist	1
china	condemn	assad	1
iran	defend	syria	1
gunman	take	hostage	1
rebel	capture	soldier	1
israel	face	regime	1
taleban	kill	baby	1
assad	order	soldier	1
obama	congratulate	morsi	1
refugee	flee	syria	1
officer	arrest	civilian	1
iran	threaten	israel	1
husband	beat	wife	1
regime	kill	woman	1
israel	train	militant	1
civilian	fight	regime	1
soldier	flee	syria	1
obama	warn	tehran	1
israel	blame	iran	1
u.s.	attack	iran	1
army	kill	rebel	1
u.s.	leave	iraq	1
enemy	fight	army	1
israeli	help	refugee	1
tehran	accuse	israel	1
china	stop	assad	1
rebel	fight	army	1
terrorist	target	muslims	1
netanyahu	accuse	iran	1
bush	accuse	iran	1
israel	blame	iran	1
israel	blame	iran	1
terrorist	hit	regime	1
iran	back	assad	1
taliban	kill	soldier	1
officer	abandon	regime	1
israel	blame	iran	1
gunman	kill	athlete	1
terrorist	shoot	athlete	1
politician	protect	regime	1
regime	murder	child	1
al-qaeda	push	iraq	1
rebel	fight	regime	1
syria	blame	terrorist	1
police	arrest	youth	1
christian	leave	syria	1
regime	fight	rebel	1
insurgent	attack	guard	1
army	chase	child	1
soldier	blame	officer	1
israel	attack	iran	1
israel	blame	iran	1
father	rule	syria	1
refugee	flee	syria	1
assad	praise	army	1
administration	encourage	israeli	1
militia	back	regime	1
israel	attack	iran	1
army	kill	soldier	1
gunman	kill	guard	1
officer	flee	militant	1
rebel	capture	iranians	1
gunman	kill	guard	1
gunman	kill	officer	1
christian	flee	syria	1
police	arrest	criminal	1
assad	oppose	israel	1
gunman	kill	guard	1
gunman	kill	guard	1
rebel	kill	soldier	1
islamists	kill	soldier	1
militant	kill	soldier	1
officer	arrest	smuggler	1
administration	praise	china	1
militant	kill	guard	1
israel	follow	italy	1
militia	execute	civilian	1
syria	push	regime	1
police	kill	taleban	1
assange	warn	washington	1
regime	kill	woman	1
iran	accuse	israel	1
iran	back	militant	1
al-asad	flee	syria	1
policeman	kill	soldier	1
migrant	rescue	italy	1
washington	warn	al-asad	1
netanyahu	attack	iran	1
obama	warn	syria	1
netanyahu	attack	iran	1
israel	attack	iran	1
woman	ask	militant	1
netanyahu	accuse	iran	1
husband	take	wife	1
police	kill	insurgent	1
militant	kill	soldier	1
taleban	kill	civilian	1
wife	expect	child	1
iran	back	regime	1
assad	defeat	insurgent	1
morsi	help	regime	1
police	arrest	terrorist	1
iran	save	assad	1
father	love	wife	1
republican	blame	democrat	1
rebel	attack	police	1
refugee	flee	syria	1
republican	accuse	obama	1
refugee	flee	syria	1
republican	lead	obama	1
democrat	accuse	republican	1
murderer	kill	soldier	1
abbas	accuse	israel	1
gunman	kill	officer	1
